piece_name,H1,H4,GS,CPI
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_6kRPHamGDSo_1.mid,2.234,2.6724,0.4688,0.8
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_94ROf10d1iA_0.mid,1.4695,2.3134,0.574,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_FfwKrQyQ7WU_3.mid,2.0931,2.508,0.5128,0.3333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_GY3f6ckBVkA_2.mid,2.3646,2.5976,0.5295,0.6875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_Ie5koh4qvJc_6.mid,2.2613,2.6951,0.5149,0.8519
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_K6OFDxBU370_1.mid,2.1086,2.6778,0.5023,0.9091
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_KxlqB3j0zys_0.mid,2.1605,2.6583,0.489,0.7692
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_NP0lwB-_-og_1.mid,2.2007,2.6666,0.5214,0.9375
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_PdwxeMPXOCk_1.mid,2.1697,2.7136,0.5237,0.9286
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_SlsXsqotUis_0.mid,2.1585,2.7572,0.6298,0.9333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_UJcnNfeCN1c_2.mid,1.9791,2.3196,0.6354,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_UJcnNfeCN1c_3.mid,2.24,2.38,0.5402,0.8571
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_UOSlDydo94E_0.mid,2.1055,2.4788,0.4955,0.8333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_Y5JcZQ0xg4Y_1.mid,2.2737,2.6318,0.5095,0.8182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_Y5JcZQ0xg4Y_2.mid,2.3965,2.7874,0.5312,0.4286
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_ZgT7yq2jsBk_0.mid,1.9269,2.5265,0.5482,0.9091
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1__kJtgm1OUNA_1.mid,2.1585,2.5027,0.5871,0.6
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_aYe-2Glruu4_4.mid,2.7294,3.0165,0.7388,0.8667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_biROWEwkDQQ_3.mid,2.2385,2.6976,0.6222,0.9167
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_eVMSeElk81Q_2.mid,2.5716,3.0275,0.4844,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_fey-8bOR95E_0.mid,2.611,3.0067,0.5972,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_fey-8bOR95E_1.mid,2.3236,2.7217,0.6153,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_gSwv8hZGM-s_1.mid,2.2943,2.667,0.575,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_k4dxAlI5N-k_0.mid,1.906,2.2013,0.5863,0.4211
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_r6laJv1-HMg_0.mid,1.9798,2.5423,0.4875,0.6875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_vv6nrZ2myXw_2.mid,2.3483,2.5572,0.5333,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_yFw_kO7DF-Y_1.mid,2.3992,2.7958,0.6723,0.8667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_zHwJG8Rrx6c_0.mid,2.2021,2.4846,0.4792,0.6364
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q1_zmZHNy9T8Pg_0.mid,2.0114,2.4541,0.5563,0.9286
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_08t73Qgjkt4_1.mid,1.8127,2.4731,0.4977,0.8182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_16OaOpfOPZ0_2.mid,1.615,2.0349,0.5542,0.625
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_3ZnxqCZ7qGg_2.mid,2.2533,2.4938,0.5322,0.7273
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_5CEAeMiXKaA_0.mid,1.8779,2.457,0.4864,0.8889
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_Ie5koh4qvJc_11.mid,2.1643,2.5856,0.7714,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_Iq6g_4AwUWs_0.mid,2.0245,2.4697,0.6429,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_ItGNJM6skM4_2.mid,2.286,2.7105,0.4967,0.8947
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_RiQMuhk_SuQ_3.mid,1.6759,2.136,0.5947,0.8095
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_S1T3UF1vhSk_2.mid,1.822,2.1347,0.6138,0.7
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_XC_SiJszQx0_1.mid,2.0273,2.5011,0.4862,0.875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2__FVzelKlBFs_0.mid,2.1143,2.3732,0.7955,0.5833
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_bfopzItCYrE_1.mid,2.1477,2.8008,0.492,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_eGQUZ9FlUJ4_1.mid,2.1703,2.7785,0.5679,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_epX33OVpkmA_0.mid,1.2349,1.6282,0.5003,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_f2BXXa7lPuE_0.mid,1.5372,1.9038,0.6916,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_f2BXXa7lPuE_2.mid,1.6289,2.1341,0.7845,0.7857
